checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
3,6,3,2,1538,2,2,1,0,2,2,2,56,1,1,1,1,1,0,1
0,36,1,4,2820,2,2,4,1,2,4,0,27,1,1,2,1,1,0,1
0,18,3,0,4439,2,3,1,3,0,1,3,33,0,1,1,0,1,1,1
1,48,3,6,6758,2,0,3,0,2,2,0,31,1,1,1,1,1,1,1
0,24,3,5,11328,2,0,2,3,0,3,0,29,0,1,2,0,1,1,1
1,8,1,4,731,2,3,4,3,2,4,3,47,1,1,2,3,1,0,1
0,6,3,6,484,2,1,3,2,1,3,3,28,0,1,1,3,1,0,1
3,12,1,0,1185,2,0,3,0,2,2,3,27,1,1,2,1,1,0,1
3,15,1,6,1360,2,0,4,3,2,2,1,31,1,1,2,1,1,0,1
0,48,3,5,5381,4,4,3,3,2,4,2,40,0,0,1,2,1,1,1
3,12,1,2,2748,2,3,2,0,2,4,2,57,0,0,3,3,1,0,1
2,4,3,4,1494,4,2,1,3,2,2,3,29,1,1,1,3,2,0,0
3,21,1,9,3275,2,3,1,3,2,4,0,36,1,1,1,0,1,1,1
3,24,3,9,9277,4,0,2,1,2,4,2,48,1,0,1,1,1,1,1
3,24,2,0,2978,4,0,4,3,2,4,3,32,1,1,2,1,2,1,1
3,24,1,3,5150,2,3,4,3,2,4,0,33,1,1,1,1,1,1,1
1,18,3,2,750,2,4,4,0,2,1,3,27,1,1,1,2,1,0,1
0,9,3,6,2118,2,0,2,3,2,2,3,37,1,1,1,3,2,0,1
3,12,1,6,1934,2,3,2,3,2,2,2,26,1,1,2,1,1,0,1
1,24,3,9,2964,4,3,4,3,2,4,2,49,0,0,1,1,2,1,1
0,12,3,7,639,2,0,4,3,2,2,0,30,1,1,1,1,1,0,1
0,45,1,6,4746,2,2,4,3,2,2,1,25,1,1,2,3,1,0,1
2,24,3,4,947,2,1,4,3,2,3,2,38,0,0,1,1,2,0,1
3,48,1,6,3578,4,3,4,3,2,1,3,47,1,1,1,1,1,1,1
1,48,3,1,3051,2,0,3,3,2,4,0,54,1,1,1,1,1,0,1
1,18,3,3,3650,2,2,1,0,2,4,0,22,1,2,1,1,1,0,1
1,12,1,6,385,2,1,4,0,2,3,3,58,1,1,4,3,1,1,1
3,10,1,3,2069,4,0,2,2,2,1,0,26,1,1,2,1,1,0,0
1,24,2,4,4870,2,0,3,3,2,4,2,53,1,0,2,1,2,0,1
3,12,1,3,5801,4,3,2,3,2,4,1,49,1,2,1,1,1,1,1
3,24,1,9,4042,4,1,3,3,2,4,1,43,1,1,2,1,1,1,1
0,6,3,4,14555,4,4,1,3,2,2,1,23,1,1,1,2,1,1,1
3,12,3,3,1736,2,1,3,0,2,4,3,31,1,1,1,3,1,0,1
3,15,0,6,1569,0,3,4,3,2,4,0,34,0,1,1,3,2,0,1
1,9,1,4,2799,2,0,2,3,2,2,3,36,1,2,2,1,2,0,1
3,10,3,9,2901,4,2,1,0,2,4,3,31,1,2,1,1,1,0,1
0,24,3,4,3512,0,1,2,3,2,3,0,38,0,1,2,1,1,1,1
3,48,2,6,12749,1,1,4,3,2,1,0,37,1,1,1,0,1,1,1
0,6,2,4,1209,2,4,4,3,2,4,1,47,1,1,1,0,1,1,1
2,12,3,6,3016,2,0,3,2,2,1,0,24,1,1,1,1,1,0,1
1,12,3,3,652,2,3,4,0,2,4,1,24,1,2,1,1,1,0,1
3,36,3,9,4686,2,0,2,3,2,2,2,32,1,0,1,0,1,1,1
3,18,1,4,1530,2,0,3,3,2,2,1,32,0,1,2,1,1,0,1
1,20,1,3,4272,2,3,1,0,2,4,1,24,1,1,2,1,1,0,1
0,12,1,4,958,2,1,2,3,2,3,3,47,1,1,2,3,2,0,1
3,48,3,0,3914,4,0,4,1,2,2,3,38,0,1,1,1,1,0,1
0,18,1,3,7374,2,4,4,3,2,4,1,40,2,1,2,0,1,1,1
0,12,3,6,625,2,2,4,2,1,1,3,26,0,1,1,3,1,0,1
3,48,3,6,10222,4,1,4,3,2,3,0,37,2,1,1,1,1,1,1
1,48,3,4,3931,2,1,4,3,2,4,2,46,1,0,1,1,2,0,1
3,48,1,2,6110,2,0,1,3,2,3,2,31,0,0,1,1,1,1,1
0,18,3,0,1941,3,0,4,3,2,2,1,35,1,1,1,3,1,1,1
3,12,3,6,1963,2,1,4,3,2,2,0,31,1,2,2,0,2,1,1
0,24,3,9,4113,1,2,3,0,2,4,0,28,1,2,1,1,1,0,1
3,36,2,6,4463,2,0,4,3,2,2,0,26,1,1,2,0,1,1,1
3,6,1,4,2080,1,0,1,2,2,2,0,24,1,1,1,1,1,0,1
2,21,1,2,2319,2,2,2,1,2,1,0,33,1,2,1,1,1,0,1
2,18,3,3,2864,2,0,2,3,2,1,3,34,1,1,1,3,2,0,1
3,24,1,3,3777,3,0,4,3,2,4,3,50,1,1,1,1,1,1,1
0,18,2,0,2427,4,3,4,3,2,2,1,42,1,1,2,1,1,0,1
3,15,3,9,4657,2,0,3,3,2,2,0,30,1,1,1,1,1,1,1
1,24,3,4,1442,2,1,4,0,2,4,0,23,1,2,2,1,1,0,1
