Age,SibSp,Parch,Fare,Sex_1,Embarked_1,Embarked_2,Pclass_1,Pclass_2
24.0,0,2,16.7,0,0,1,0,1
29.69911764705882,0,0,15.1,1,0,1,0,1
18.0,0,0,7.75,1,0,1,0,1
36.0,0,0,26.3875,1,0,1,0,0
47.0,1,0,14.5,0,0,1,0,1
27.0,0,2,11.1333,0,0,1,0,1
23.0,0,0,13.0,1,0,1,1,0
52.0,0,0,30.5,1,0,1,0,0
29.69911764705882,0,0,7.75,0,1,0,0,1
21.0,1,0,9.825,0,0,1,0,1
42.0,0,0,7.55,1,0,1,0,1
30.0,0,0,27.75,1,0,0,0,0
29.69911764705882,0,0,7.25,1,0,1,0,1
26.0,1,0,14.4542,1,0,0,0,1
29.69911764705882,1,0,89.1042,0,0,0,0,0
29.69911764705882,0,0,7.7375,0,1,0,0,1
2.0,0,1,12.2875,0,0,1,0,1
37.0,1,0,53.1,1,0,1,0,0
21.0,0,0,7.7958,1,0,1,0,1
29.0,1,0,66.6,1,0,1,0,0
25.0,0,0,7.225,1,0,0,0,1
48.0,0,0,7.8542,1,0,1,0,1
31.0,0,2,164.8667,0,0,1,0,0
25.0,0,0,7.8958,1,0,1,0,1
7.0,4,1,39.6875,1,0,1,0,1
44.0,0,0,27.7208,0,0,0,0,0
29.69911764705882,1,1,22.3583,0,0,0,0,1
27.0,0,0,30.5,1,0,1,0,0
23.0,0,0,13.7917,0,0,0,1,0
30.0,0,0,56.9292,0,0,0,0,0
29.69911764705882,0,0,7.8958,1,0,1,0,1
29.69911764705882,0,2,7.75,0,1,0,0,1
19.0,0,0,13.0,1,0,1,1,0
29.69911764705882,0,2,22.3583,0,0,0,0,1
29.69911764705882,8,2,69.55,0,0,1,0,1
25.0,0,0,7.7417,1,1,0,0,1
43.0,1,1,26.25,1,0,1,1,0
29.69911764705882,0,0,7.7875,0,1,0,0,1
48.0,0,0,13.0,1,0,1,1,0
63.0,0,0,9.5875,0,0,1,0,1
28.0,0,0,47.1,1,0,1,0,0
24.0,1,2,65.0,0,0,1,1,0
31.0,1,0,113.275,0,0,0,0,0
45.0,0,0,7.75,0,0,1,0,1
44.0,0,0,8.05,1,0,1,0,1
22.0,1,0,7.25,1,0,1,0,1
52.0,1,0,78.2667,0,0,0,0,0
52.0,0,0,13.5,1,0,1,1,0
29.69911764705882,0,0,0.0,1,0,1,1,0
32.0,1,0,26.0,1,0,1,1,0
18.0,0,0,8.3,1,0,1,0,1
45.5,0,0,28.5,1,0,1,0,0
30.0,0,0,13.0,0,0,1,1,0
27.0,0,0,26.0,1,0,1,1,0
31.0,0,0,50.4958,1,0,1,0,0
23.0,0,0,7.8542,1,0,1,0,1
40.0,0,0,31.0,1,0,0,0,0
27.0,0,0,8.6625,1,0,1,0,1
54.0,1,0,59.4,0,0,0,0,0
22.0,0,0,7.5208,1,0,1,0,1
34.0,1,1,14.4,1,0,1,0,1
31.0,1,1,26.25,1,0,1,1,0
4.0,2,1,39.0,0,0,1,1,0
5.0,4,2,31.3875,0,0,1,0,1
24.0,0,0,13.0,1,0,1,1,0
30.0,0,0,7.8958,1,0,1,0,1
15.0,1,0,14.4542,0,0,0,0,1
34.0,0,0,8.05,1,0,1,0,1
19.0,0,0,8.05,1,0,1,0,1
29.69911764705882,0,0,7.8792,0,1,0,0,1
29.69911764705882,0,0,52.0,1,0,1,0,0
30.0,0,0,13.0,1,0,1,1,0
10.0,0,2,24.15,0,0,1,0,1
29.69911764705882,0,0,7.75,1,1,0,0,1
24.0,2,3,18.75,0,0,1,1,0
41.0,0,5,39.6875,0,0,1,0,1
24.0,0,0,7.4958,1,0,1,0,1
29.69911764705882,8,2,69.55,0,0,1,0,1
23.0,2,1,11.5,1,0,1,1,0
29.0,0,0,7.75,1,1,0,0,1
29.69911764705882,0,0,8.05,1,0,1,0,1
58.0,0,1,153.4625,0,0,1,0,0
32.0,0,0,8.05,1,0,1,0,1
29.69911764705882,2,0,23.25,1,1,0,0,1
23.0,0,0,7.8958,1,0,1,0,1
26.0,1,0,7.8542,1,0,1,0,1
36.5,0,2,26.0,1,0,1,1,0
32.0,2,0,73.5,1,0,1,1,0
34.5,0,0,6.4375,1,0,0,0,1
16.0,0,1,39.4,0,0,1,0,0
0.75,2,1,19.2583,0,0,0,0,1
19.0,0,0,30.0,0,0,1,0,0
4.0,0,2,81.8583,1,0,1,0,0
18.0,0,0,6.75,0,1,0,0,1
54.0,1,0,26.0,1,0,1,1,0
16.0,4,1,39.6875,1,0,1,0,1
36.0,0,0,26.2875,1,0,1,0,0
50.0,0,0,10.5,0,0,1,1,0
29.69911764705882,8,2,69.55,1,0,1,0,1
25.0,1,2,151.55,0,0,1,0,0
64.0,1,4,263.0,1,0,1,0,0
1.0,0,2,15.7417,0,0,0,0,1
21.0,0,0,77.9583,0,0,1,0,0
65.0,0,0,7.75,1,1,0,0,1
34.0,1,1,32.5,0,0,1,1,0
46.0,1,0,61.175,1,0,1,0,0
27.0,0,0,13.0,1,0,1,1,0
29.69911764705882,0,0,7.05,1,0,1,0,1
28.5,0,0,7.2292,1,0,0,0,1
19.0,0,0,0.0,1,0,1,0,1
27.0,1,0,14.4542,1,0,0,0,1
71.0,0,0,34.6542,1,0,0,0,0
45.0,1,1,26.25,0,0,1,1,0
25.0,0,0,7.65,1,0,1,0,1
19.0,0,0,14.5,1,0,1,0,1
19.0,0,0,6.75,1,1,0,0,1
