Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,0,31.0,1,0,113.275,0
2,0,45.0,0,0,7.75,2
2,1,44.0,0,0,8.05,2
2,1,22.0,1,0,7.25,2
0,0,52.0,1,0,78.2667,0
1,1,52.0,0,0,13.5,2
1,1,29.69911764705882,0,0,0.0,2
1,1,32.0,1,0,26.0,2
2,1,18.0,0,0,8.3,2
0,1,45.5,0,0,28.5,2
1,0,30.0,0,0,13.0,2
1,1,27.0,0,0,26.0,2
0,1,31.0,0,0,50.4958,2
2,1,23.0,0,0,7.8542,2
0,1,40.0,0,0,31.0,0
2,1,27.0,0,0,8.6625,2
0,0,54.0,1,0,59.4,0
2,1,22.0,0,0,7.5208,2
2,1,34.0,1,1,14.4,2
1,1,31.0,1,1,26.25,2
1,0,4.0,2,1,39.0,2
2,0,5.0,4,2,31.3875,2
1,1,24.0,0,0,13.0,2
2,1,30.0,0,0,7.8958,2
2,0,15.0,1,0,14.4542,0
2,1,34.0,0,0,8.05,2
2,1,19.0,0,0,8.05,2
2,0,29.69911764705882,0,0,7.8792,1
0,1,29.69911764705882,0,0,52.0,2
1,1,30.0,0,0,13.0,2
2,0,10.0,0,2,24.15,2
2,1,29.69911764705882,0,0,7.75,1
1,0,24.0,2,3,18.75,2
2,0,41.0,0,5,39.6875,2
2,1,24.0,0,0,7.4958,2
2,0,29.69911764705882,8,2,69.55,2
1,1,23.0,2,1,11.5,2
2,1,29.0,0,0,7.75,1
2,1,29.69911764705882,0,0,8.05,2
0,0,58.0,0,1,153.4625,2
2,1,32.0,0,0,8.05,2
2,1,29.69911764705882,2,0,23.25,1
2,1,23.0,0,0,7.8958,2
2,1,26.0,1,0,7.8542,2
1,1,36.5,0,2,26.0,2
1,1,32.0,2,0,73.5,2
2,1,34.5,0,0,6.4375,0
0,0,16.0,0,1,39.4,2
2,0,0.75,2,1,19.2583,0
0,0,19.0,0,0,30.0,2
0,1,4.0,0,2,81.8583,2
2,0,18.0,0,0,6.75,1
1,1,54.0,1,0,26.0,2
2,1,16.0,4,1,39.6875,2
0,1,36.0,0,0,26.2875,2
1,0,50.0,0,0,10.5,2
2,1,29.69911764705882,8,2,69.55,2
0,0,25.0,1,2,151.55,2
0,1,64.0,1,4,263.0,2
2,0,1.0,0,2,15.7417,0
0,0,21.0,0,0,77.9583,2
2,1,65.0,0,0,7.75,1
1,0,34.0,1,1,32.5,2
0,1,46.0,1,0,61.175,2
1,1,27.0,0,0,13.0,2
2,1,29.69911764705882,0,0,7.05,2
2,1,28.5,0,0,7.2292,0
2,1,19.0,0,0,0.0,2
2,1,27.0,1,0,14.4542,0
0,1,71.0,0,0,34.6542,0
1,0,45.0,1,1,26.25,2
2,1,25.0,0,0,7.65,2
2,1,19.0,0,0,14.5,2
2,1,19.0,0,0,6.75,1
